step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
Unknown,/htf.shunt.status,2112,954484.90691,1734470027.53404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1790000051259994,,,
Unknown,/htf.shunt.status,2115,954484.91765,1734470027.54478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1790000051259994,,,
Unknown,/htf.shunt.status,2119,954484.94773,1734470027.57486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1790000051259994,,,
Unknown,/htf.shunt.status,2120,954484.96718,1734470027.59431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1790000051259994,,,
Unknown,/htf.shunt.status,2121,954484.98783,1734470027.61496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1790000051259994,,,
Unknown,/battery_monitor.droid_battery_telemetry,2122,954484.99727,1734470027.62439,,3.4521484375,3.453369140625,3.44970703125,3.4521484375,3.4521484375,17.261962890625,0.0,18.664640426635746,17.86628532409668,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2126,954485.02701,1734470027.65414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1790000051259994,,,
Unknown,/htf.shunt.status,2127,954485.03766,1734470027.66479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.0309999994933605,,,
Unknown,/htf.shunt.status,2131,954485.08806,1734470027.71519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.0309999994933605,,,
Unknown,/battery_monitor.droid_battery_telemetry,2133,954485.09878,1734470027.72591,,3.4521484375,3.453369140625,3.44970703125,3.4521484375,3.4521484375,17.2607421875,0.0,18.664640426635746,17.941722869873047,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2136,954485.09878,1734470027.72591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.0309999994933605,,,
Unknown,/htf.shunt.status,2138,954485.12878,1734470027.75591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.0309999994933605,,,
Unknown,/htf.shunt.status,2142,954485.14842,1734470027.77555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.0309999994933605,,,
Unknown,/htf.shunt.status,2143,954485.16912,1734470027.79625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.0309999994933605,,,
Unknown,/battery_monitor.droid_battery_telemetry,2144,954485.19996,1734470027.82709,,3.450927734375,3.453369140625,3.44970703125,3.45458984375,3.4521484375,17.2607421875,-0.0130789633840322,18.664640426635746,17.86628532409668,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2147,954485.20887,1734470027.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.0309999994933605,,,
Unknown,/htf.shunt.status,2148,954485.2197,1734470027.84683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1389999985694885,,,
Unknown,/htf.shunt.status,2153,954485.26864,1734470027.89577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1389999985694885,,,
Unknown,/htf.shunt.status,2154,954485.27911,1734470027.90624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1389999985694885,,,
Unknown,/battery_monitor.droid_battery_telemetry,2155,954485.30105,1734470027.92818,,3.453369140625,3.4521484375,3.44970703125,3.453369140625,3.453369140625,17.261962890625,-0.0130789633840322,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2158,954485.30935,1734470027.93648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1389999985694885,,,
Unknown,/htf.shunt.status,2160,954485.32889,1734470027.95601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1389999985694885,,,
Unknown,/htf.shunt.status,2164,954485.34972,1734470027.97685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1389999985694885,,,
Unknown,/htf.shunt.status,2165,954485.38939,1734470028.01652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1389999985694885,,,
Unknown,/htf.shunt.status,2166,954485.39968,1734470028.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1720000058412552,,,
Unknown,/battery_monitor.droid_battery_telemetry,2167,954485.40228,1734470028.02941,,3.450927734375,3.453369140625,3.44970703125,3.45458984375,3.4521484375,17.264404296875,0.0,18.664640426635746,17.86628532409668,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2172,954485.44957,1734470028.0767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,2175,954485.45991,1734470028.08704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,2176,954485.49076,1734470028.1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.1720000058412552,,,
Unknown,/battery_monitor.droid_battery_telemetry,2177,954485.50383,1734470028.13097,,3.4521484375,3.453369140625,3.44970703125,3.453369140625,3.4521484375,17.259521484375,0.0,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2180,954485.50999,1734470028.13713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.1720000058412552,,,
Unknown,/htf.bk_power_supply.status,2181,954485.52204,1734470028.14917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,2183,954485.53073,1734470028.15786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,2187,954485.57068,1734470028.19781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,2188,954485.58093,1734470028.20805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1059999987483024,,,
Unknown,/battery_monitor.droid_battery_telemetry,2189,954485.6054,1734470028.23253,,3.4521484375,3.453369140625,3.44970703125,3.45458984375,3.4521484375,17.2607421875,0.0,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2193,954485.63092,1734470028.25804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1059999987483024,,,
Unknown,/htf.shunt.status,2195,954485.64176,1734470028.26889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1059999987483024,,,
Unknown,/htf.shunt.status,2199,954485.67166,1734470028.29879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1059999987483024,,,
Unknown,/htf.shunt.status,2200,954485.69118,1734470028.31831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1059999987483024,,,
Unknown,/battery_monitor.droid_battery_telemetry,2201,954485.70639,1734470028.33351,,3.45458984375,3.4521484375,3.450927734375,3.453369140625,3.453369140625,17.2607421875,0.0130789633840322,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2204,954485.71171,1734470028.33883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1059999987483024,,,
Unknown,/htf.shunt.status,2206,954485.75194,1734470028.37907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1059999987483024,,,
Unknown,/htf.shunt.status,2210,954485.76254,1734470028.38966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1289999932050705,,,
Unknown,/battery_monitor.droid_battery_telemetry,2212,954485.80757,1734470028.4347,,3.4521484375,3.4521484375,3.44970703125,3.4521484375,3.453369140625,17.2607421875,0.0,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2215,954485.81175,1734470028.43888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,2216,954485.82221,1734470028.44934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.1289999932050705,,,
Unknown,/battery_monitor.battery_monitor_telemetry,2218,954485.82558,1734470028.4527,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117844343185424,0.0161033924669027,,,,,,0.0074362396262586,,1.855024456977844,,,,,,
Unknown,/battery_monitor.battery_monitor_custom_telemetry,2219,954485.82667,1734470028.45379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0161033924669027,0.0383233651518821,1734470016.0,,,0.0074362396262586,,,12837.7568359375,,,,
Unknown,/htf.shunt.status,2222,954485.85255,1734470028.47968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,2226,954485.87208,1734470028.49921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,2227,954485.89271,1734470028.51984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1289999932050705,,,
Unknown,/battery_monitor.droid_battery_telemetry,2228,954485.90878,1734470028.53591,,3.453369140625,3.4521484375,3.450927734375,3.4521484375,3.4521484375,17.259521484375,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2233,954485.93244,1734470028.55957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,2234,954485.9428,1734470028.56993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1809999942779541,,,
Unknown,/htf.shunt.status,2238,954485.99285,1734470028.61998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1809999942779541,,,
Unknown,/htf.shunt.status,2239,954486.00336,1734470028.63049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1809999942779541,,,
Unknown,/battery_monitor.droid_battery_telemetry,2240,954486.01039,1734470028.63751,,3.4521484375,3.453369140625,3.44970703125,3.453369140625,3.4521484375,17.2607421875,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2243,954486.03373,1734470028.66086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1809999942779541,,,
Unknown,/htf.shunt.status,2245,954486.05356,1734470028.68069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1809999942779541,,,
Unknown,/htf.shunt.status,2249,954486.07424,1734470028.70137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1809999942779541,,,
Unknown,/battery_monitor.droid_battery_telemetry,2250,954486.11169,1734470028.73882,,3.4521484375,3.4521484375,3.44970703125,3.45458984375,3.4521484375,17.259521484375,0.0,18.664640426635746,17.941722869873047,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2253,954486.11372,1734470028.74085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.1809999942779541,,,
Unknown,/htf.shunt.status,2254,954486.12401,1734470028.75113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0430000014603138,,,
Unknown,/htf.shunt.status,2260,954486.17407,1734470028.80119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0430000014603138,,,
Unknown,/htf.shunt.status,2261,954486.18465,1734470028.81178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0430000014603138,,,
Unknown,/battery_monitor.droid_battery_telemetry,2262,954486.21344,1734470028.84057,,3.450927734375,3.453369140625,3.44970703125,3.453369140625,3.4521484375,17.259521484375,0.0,18.664640426635746,17.941722869873047,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2265,954486.21528,1734470028.8424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0430000014603138,,,
Unknown,/htf.ea_power_supply.status,2266,954486.21528,1734470028.8424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,
Unknown,/htf.shunt.status,2267,954486.23492,1734470028.86205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0430000014603138,,,
Unknown,/htf.shunt.status,2269,954486.25587,1734470028.88301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0430000014603138,,,
Unknown,/htf.shunt.status,2273,954486.29577,1734470028.9229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.0430000014603138,,,
Unknown,/htf.shunt.status,2274,954486.30641,1734470028.93354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1770000010728836,,,
Unknown,/battery_monitor.droid_battery_telemetry,2275,954486.31481,1734470028.94194,,3.4521484375,3.453369140625,3.44970703125,3.453369140625,3.4521484375,17.26318359375,0.0261579267680645,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2279,954486.35524,1734470028.98237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1770000010728836,,,
Unknown,/htf.shunt.status,2283,954486.37075,1734470028.99788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1770000010728836,,,
Unknown,/htf.shunt.status,2284,954486.39579,1734470029.02293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1770000010728836,,,
Unknown,/battery_monitor.droid_battery_telemetry,2286,954486.41578,1734470029.04291,,3.450927734375,3.45458984375,3.44970703125,3.45458984375,3.44970703125,17.2607421875,-0.0130789633840322,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2285,954486.41578,1734470029.04291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1770000010728836,,,
Unknown,/htf.shunt.status,2289,954486.43649,1734470029.06362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1770000010728836,,,
Unknown,/htf.shunt.status,2294,954486.476,1734470029.10316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1770000010728836,,,
Unknown,/htf.shunt.status,2295,954486.48666,1734470029.11379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.2720000147819519,,,
Unknown,/battery_monitor.droid_battery_telemetry,2296,954486.51737,1734470029.1445,,3.450927734375,3.45458984375,3.448486328125,3.45458984375,3.450927734375,17.259521484375,0.0130789633840322,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.bk_power_supply.status,2299,954486.52175,1734470029.14888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,2301,954486.53608,1734470029.16321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2720000147819519,,,
Unknown,/htf.shunt.status,2302,954486.5468,1734470029.17393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2720000147819519,,,
Unknown,/htf.shunt.status,2306,954486.57703,1734470029.20417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2720000147819519,,,
Unknown,/htf.shunt.status,2307,954486.59685,1734470029.22399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2720000147819519,,,
Unknown,/htf.shunt.status,2308,954486.61739,1734470029.24452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.2720000147819519,,,
Unknown,/battery_monitor.droid_battery_telemetry,2309,954486.61849,1734470029.24562,,3.453369140625,3.453369140625,3.44970703125,3.453369140625,3.453369140625,17.26318359375,-0.0130789633840322,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2313,954486.6572,1734470029.28433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.2720000147819519,,,
Unknown,/htf.shunt.status,2317,954486.66763,1734470029.29477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.0179999992251396,,,
Unknown,/htf.shunt.status,2319,954486.71786,1734470029.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.0179999992251396,,,
Unknown,/battery_monitor.droid_battery_telemetry,2320,954486.72009,1734470029.34723,,3.4521484375,3.4521484375,3.450927734375,3.453369140625,3.4521484375,17.259521484375,0.0261579267680645,18.664640426635746,17.941722869873047,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2323,954486.72838,1734470029.35551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.0179999992251396,,,
Unknown,/htf.shunt.status,2325,954486.75865,1734470029.38578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.0179999992251396,,,
Unknown,/htf.shunt.status,2329,954486.77824,1734470029.40537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.0179999992251396,,,
Unknown,/htf.shunt.status,2331,954486.79838,1734470029.42551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.0179999992251396,,,
Unknown,/battery_monitor.droid_battery_telemetry,2332,954486.82125,1734470029.44838,,3.450927734375,3.453369140625,3.448486328125,3.45458984375,3.4521484375,17.261962890625,-0.0130789633840322,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2335,954486.83811,1734470029.46525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.0179999992251396,,,
Unknown,/battery_monitor.battery_monitor_telemetry,2337,954486.83948,1734470029.46661,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117824077606201,0.0161922220140695,,,,,,0.0072712716646492,,1.8559635877609253,,,,,,
Unknown,/battery_monitor.battery_monitor_custom_telemetry,2338,954486.84033,1734470029.46746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0161922220140695,0.0383167713880538,1734470016.0,,,0.0072712716646492,,,12852.609375,,,,
Unknown,/htf.shunt.status,2340,954486.84863,1734470029.47576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1659999936819076,,,
Unknown,/htf.shunt.status,2345,954486.89894,1734470029.52607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1659999936819076,,,
Unknown,/htf.shunt.status,2346,954486.90948,1734470029.53661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1659999936819076,,,
Unknown,/battery_monitor.droid_battery_telemetry,2347,954486.92309,1734470029.55022,,3.4521484375,3.453369140625,3.450927734375,3.453369140625,3.453369140625,17.2607421875,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2350,954486.93954,1734470029.56667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1659999936819076,,,
Unknown,/htf.shunt.status,2353,954486.95907,1734470029.5862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1659999936819076,,,
Unknown,/htf.shunt.status,2357,954486.97949,1734470029.60662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1659999936819076,,,
Unknown,/htf.shunt.status,2358,954487.01905,1734470029.64618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1659999936819076,,,
Unknown,/battery_monitor.droid_battery_telemetry,2359,954487.02395,1734470029.65108,,3.450927734375,3.453369140625,3.44970703125,3.45458984375,3.450927734375,17.259521484375,0.0130789633840322,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2362,954487.0294,1734470029.65652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.032999999821186,,,
Unknown,/htf.shunt.status,2367,954487.07978,1734470029.70691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.032999999821186,,,
Unknown,/htf.shunt.status,2368,954487.09042,1734470029.71755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.032999999821186,,,
Unknown,/htf.shunt.status,2369,954487.12082,1734470029.74795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.032999999821186,,,
