step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
Unknown,/shunt.status,2226,65069.15376,1722968006.56756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.1000000014901161
Unknown,/shunt.status,2229,65069.17516,1722968006.58896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.003000000026077,344.0,0.1000000014901161
Unknown,/battery_monitor.zip_battery_telemetry,2230,65069.19442,1722968006.60822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2234,65069.21388,1722968006.62768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1000000014901161
Unknown,/shunt.status,2235,65069.22429,1722968006.63809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1000000014901161
Unknown,/shunt.status,2241,65069.27598,1722968006.68978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.202000007033348
Unknown,/shunt.status,2242,65069.28443,1722968006.69823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.202000007033348
Unknown,/battery_monitor.zip_battery_telemetry,2243,65069.29535,1722968006.70915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2246,65069.31578,1722968006.72958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.202000007033348
Unknown,/shunt.status,2247,65069.33474,1722968006.74854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.202000007033348
Unknown,/shunt.status,2251,65069.35635,1722968006.77015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.202000007033348
Unknown,/shunt.status,2252,65069.39516,1722968006.80896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,344.0,-0.202000007033348
Unknown,/battery_monitor.zip_battery_telemetry,2253,65069.39632,1722968006.81012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2256,65069.40554,1722968006.81934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,344.0,-0.202000007033348
Unknown,/shunt.status,2260,65069.4559,1722968006.8697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,-0.1389999985694885
Unknown,/shunt.status,2261,65069.46659,1722968006.88039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,-0.1389999985694885
Unknown,/battery_monitor.zip_battery_telemetry,2262,65069.49726,1722968006.91106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2263,65069.49726,1722968006.91106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,-0.1389999985694885
Unknown,/shunt.status,2266,65069.51637,1722968006.93017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,-0.1389999985694885
Unknown,/shunt.status,2267,65069.53831,1722968006.95213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.1389999985694885
Unknown,/shunt.status,2272,65069.57584,1722968006.98963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.1389999985694885
Unknown,/shunt.status,2273,65069.58628,1722968007.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.1389999985694885
Unknown,/battery_monitor.zip_battery_telemetry,2274,65069.59804,1722968007.01183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2277,65069.63625,1722968007.05005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.050000000745058
Unknown,/shunt.status,2278,65069.64665,1722968007.06045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.050000000745058
Unknown,/shunt.status,2282,65069.67821,1722968007.09201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.050000000745058
Unknown,/shunt.status,2283,65069.69677,1722968007.11057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.050000000745058
Unknown,/battery_monitor.zip_battery_telemetry,2284,65069.69925,1722968007.11305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2287,65069.71847,1722968007.13227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.050000000745058
Unknown,/shunt.status,2291,65069.7574,1722968007.1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.050000000745058
Unknown,/shunt.status,2292,65069.76806,1722968007.18186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.050000000745058
Unknown,/battery_monitor.zip_battery_telemetry,2293,65069.79991,1722968007.21371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2296,65069.81712,1722968007.23091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.209999993443489
Unknown,/shunt.status,2297,65069.82777,1722968007.24156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.209999993443489
Unknown,/shunt.status,2301,65069.85931,1722968007.27311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.209999993443489
Unknown,/shunt.status,2302,65069.87789,1722968007.29169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.209999993443489
Unknown,/shunt.status,2303,65069.89936,1722968007.31316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.209999993443489
Unknown,/battery_monitor.zip_battery_telemetry,2304,65069.90091,1722968007.31471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2307,65069.93797,1722968007.35178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.209999993443489
Unknown,/shunt.status,2308,65069.94827,1722968007.36208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.209999993443489
Unknown,/shunt.status,2312,65069.99892,1722968007.41272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,0.257999986410141
Unknown,/battery_monitor.zip_battery_telemetry,2313,65070.00244,1722968007.41624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2316,65070.00943,1722968007.42323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,0.257999986410141
Unknown,/shunt.status,2317,65070.04021,1722968007.45401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,0.257999986410141
Unknown,/shunt.status,2321,65070.05907,1722968007.47287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,0.257999986410141
Unknown,/shunt.status,2322,65070.08062,1722968007.49442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,0.257999986410141
Unknown,/battery_monitor.zip_battery_telemetry,2324,65070.10304,1722968007.51684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2327,65070.11936,1722968007.53316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.257999986410141
Unknown,/shunt.status,2328,65070.12999,1722968007.54379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.257999986410141
Unknown,/shunt.status,2334,65070.1798,1722968007.5936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0719999969005584
Unknown,/shunt.status,2335,65070.19047,1722968007.60427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0719999969005584
Unknown,/battery_monitor.zip_battery_telemetry,2336,65070.20405,1722968007.61786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2340,65070.22157,1722968007.63537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0719999969005584
Unknown,/shunt.status,2342,65070.23938,1722968007.65318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0719999969005584
Unknown,/shunt.status,2346,65070.26133,1722968007.67513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.0719999969005584
Unknown,/shunt.status,2348,65070.29982,1722968007.71362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.0719999969005584
Unknown,/battery_monitor.zip_battery_telemetry,2349,65070.30456,1722968007.71835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2352,65070.31021,1722968007.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.0719999969005584
Unknown,/shunt.status,2356,65070.36063,1722968007.77444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1309999972581863
Unknown,/shunt.status,2357,65070.37136,1722968007.78517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1309999972581863
Unknown,/shunt.status,2358,65070.40271,1722968007.81651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1309999972581863
Unknown,/battery_monitor.zip_battery_telemetry,2359,65070.40589,1722968007.81969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2362,65070.42095,1722968007.83475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1309999972581863
Unknown,/shunt.status,2363,65070.44257,1722968007.85638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.1309999972581863
Unknown,/shunt.status,2367,65070.48111,1722968007.89491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0020000000949949,344.0,0.1309999972581863
Unknown,/shunt.status,2368,65070.49151,1722968007.90532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0020000000949949,344.0,0.1309999972581863
Unknown,/battery_monitor.zip_battery_telemetry,2369,65070.50648,1722968007.92028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2372,65070.54195,1722968007.95575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.202000007033348
Unknown,/shunt.status,2373,65070.55258,1722968007.96638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.202000007033348
Unknown,/shunt.status,2377,65070.58387,1722968007.99767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.202000007033348
Unknown,/shunt.status,2378,65070.60217,1722968008.01598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.202000007033348
Unknown,/battery_monitor.zip_battery_telemetry,2379,65070.60785,1722968008.02165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2382,65070.6234,1722968008.03719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,344.0,-0.202000007033348
Unknown,/shunt.status,2387,65070.66222,1722968008.07602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.202000007033348
Unknown,/shunt.status,2388,65070.67245,1722968008.08625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.202000007033348
Unknown,/battery_monitor.zip_battery_telemetry,2389,65070.70837,1722968008.12217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2392,65070.72219,1722968008.13599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.0579999983310699
Unknown,/shunt.status,2393,65070.73264,1722968008.14644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.0579999983310699
Unknown,/shunt.status,2397,65070.76443,1722968008.17823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.0579999983310699
Unknown,/shunt.status,2398,65070.78329,1722968008.19709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.0579999983310699
Unknown,/shunt.status,2399,65070.80464,1722968008.21844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,344.0,-0.0579999983310699
Unknown,/battery_monitor.zip_battery_telemetry,2400,65070.80942,1722968008.22322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2403,65070.84327,1722968008.25707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0579999983310699
Unknown,/shunt.status,2404,65070.85396,1722968008.26776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0579999983310699
Unknown,/shunt.status,2408,65070.90319,1722968008.31699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.2269999980926513
Unknown,/battery_monitor.zip_battery_telemetry,2409,65070.90998,1722968008.32378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2412,65070.91362,1722968008.32742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.2269999980926513
Unknown,/shunt.status,2413,65070.94546,1722968008.35926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.2269999980926513
Unknown,/shunt.status,2414,65070.96437,1722968008.37817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.2269999980926513
Unknown,/shunt.status,2418,65070.98549,1722968008.39929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.2269999980926513
Unknown,/battery_monitor.zip_battery_telemetry,2419,65071.01099,1722968008.42478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2422,65071.02456,1722968008.43837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.2269999980926513
Unknown,/shunt.status,2423,65071.03539,1722968008.4492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.2269999980926513
Unknown,/shunt.status,2427,65071.08473,1722968008.49854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0769999995827674
Unknown,/shunt.status,2428,65071.0954,1722968008.50921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0769999995827674
Unknown,/battery_monitor.zip_battery_telemetry,2429,65071.11157,1722968008.52537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2432,65071.12597,1722968008.53978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0769999995827674
Unknown,/shunt.status,2433,65071.14491,1722968008.55872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0769999995827674
Unknown,/shunt.status,2435,65071.16623,1722968008.58004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0769999995827674
Unknown,/shunt.status,2442,65071.20533,1722968008.61914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.0769999995827674
Unknown,/battery_monitor.zip_battery_telemetry,2444,65071.21266,1722968008.62646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2447,65071.21581,1722968008.62962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.0769999995827674
Unknown,/shunt.status,2449,65071.26616,1722968008.67996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0970000028610229
Unknown,/shunt.status,2453,65071.27998,1722968008.69378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0970000028610229
Unknown,/shunt.status,2455,65071.30762,1722968008.72142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0970000028610229
Unknown,/battery_monitor.zip_battery_telemetry,2456,65071.31383,1722968008.72764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2459,65071.32548,1722968008.73928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0970000028610229
Unknown,/shunt.status,2460,65071.34745,1722968008.76126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.0970000028610229
Unknown,/shunt.status,2464,65071.38607,1722968008.79988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,344.0,0.0970000028610229
Unknown,/shunt.status,2465,65071.39678,1722968008.81059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,344.0,0.0970000028610229
Unknown,/battery_monitor.zip_battery_telemetry,2466,65071.41476,1722968008.82857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2469,65071.4468,1722968008.86061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.061999998986721
Unknown,/shunt.status,2470,65071.45762,1722968008.87143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.061999998986721
Unknown,/shunt.status,2474,65071.48853,1722968008.90234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.061999998986721
Unknown,/shunt.status,2475,65071.50685,1722968008.92065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.061999998986721
Unknown,/battery_monitor.zip_battery_telemetry,2476,65071.51515,1722968008.92894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2479,65071.52847,1722968008.94227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.061999998986721
Unknown,/shunt.status,2480,65071.56665,1722968008.98045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.061999998986721
Unknown,/shunt.status,2484,65071.5772,1722968008.99101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.061999998986721
Unknown,/battery_monitor.zip_battery_telemetry,2485,65071.61651,1722968009.03032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2488,65071.62726,1722968009.04106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.164000004529953
Unknown,/shunt.status,2489,65071.63771,1722968009.05152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.164000004529953
Unknown,/shunt.status,2490,65071.66957,1722968009.08337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.164000004529953
Unknown,/shunt.status,2494,65071.68808,1722968009.10188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.164000004529953
Unknown,/shunt.status,2496,65071.70946,1722968009.12327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,0.164000004529953
Unknown,/battery_monitor.zip_battery_telemetry,2497,65071.7173,1722968009.13111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2500,65071.74837,1722968009.16218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.164000004529953
Unknown,/shunt.status,2501,65071.75906,1722968009.17286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.164000004529953
Unknown,/shunt.status,2505,65071.80815,1722968009.22195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.2080000042915344
Unknown,/battery_monitor.zip_battery_telemetry,2506,65071.81784,1722968009.23164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2507,65071.81856,1722968009.23236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.2080000042915344
Unknown,/shunt.status,2510,65071.85002,1722968009.26383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.2080000042915344
Unknown,/shunt.status,2511,65071.86862,1722968009.28243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.2080000042915344
Unknown,/shunt.status,2515,65071.89017,1722968009.30398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.2080000042915344
Unknown,/battery_monitor.zip_battery_telemetry,2516,65071.91894,1722968009.33275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2519,65071.9288,1722968009.34261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0080000003799796,344.0,-0.2080000042915344
Unknown,/shunt.status,2520,65071.93915,1722968009.35296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0080000003799796,344.0,-0.2080000042915344
Unknown,/shunt.status,2524,65071.9891,1722968009.40291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.0370000004768371
Unknown,/shunt.status,2525,65071.99928,1722968009.41309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.0370000004768371
Unknown,/battery_monitor.zip_battery_telemetry,2526,65072.0196,1722968009.4334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2529,65072.03089,1722968009.44469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.0370000004768371
Unknown,/shunt.status,2530,65072.04962,1722968009.46343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.0370000004768371
Unknown,/shunt.status,2531,65072.07123,1722968009.48505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.0370000004768371
